province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
jawa tengah,Wortel (Ton),24.68597924954173,31.608738741009613,27.84665334836347,78.6868904339256,15.439894630355589,5.90137481272548,5.813237180748602,220.90128193503125,2.413072120921597,952980.0,2013.0,159415.0
kalimantan tengah,Lobak (Ton),23.29404582768764,32.47234978585708,26.97901818827982,85.79154410733194,14.726843887936324,4.776467271679112,4.6277675436767565,207.49219204304703,1.8029828816314968,225836.0,2013.0,0.0
sumatera utara,Melinjo (Ton),22.77505863579537,32.16165729894376,27.03886986301369,83.49246575342465,15.100374999898913,4.277025772690907,4.510575292103143,219.4373009394756,2.504176543117556,468724.0,2010.0,5717.0
maluku utara,Kacang Merah (Ton),23.72169386203361,31.55936696968244,26.756055872771583,84.51616298507676,11.911098294170433,6.219793874065933,4.681668758973597,205.81084168556404,1.8265398866857312,10516.0,2014.0,0.0
dki jakarta,Bawang Putih (Ton),25.040514412033104,32.37027120244131,28.207013915948387,75.38133315133703,16.4098823437081,5.520425905586524,5.130030004293601,175.32585452405047,2.3637402782907646,650.0,2015.0,0.0
maluku utara,Buncis (Ton),23.690384745797694,31.5405618979303,26.90098533453378,82.11738910346739,11.733243127551964,7.240035732541167,4.324397697900827,193.5780040678819,1.7513661696301568,11802.0,2015.0,85.0
bali,Bawang Daun (Ton),24.59858418445432,31.325794552581964,27.534854999578336,79.74758106303172,14.547324569587502,6.234628107437851,7.2,161.03968253968253,3.284547260815293,78425.0,2013.0,889.0
sumatera utara,Paprika (Ton),22.909131132669923,31.729362778395814,26.67699047480788,82.77838599681435,15.643941720371323,4.234494494002866,4.465115280016116,219.17082735361103,2.5795028210563906,467138.0,2011.0,13.714285714285714
maluku,Cabai Besar (Ton),23.97055087140919,30.478558436163706,26.76790479125326,84.79785881872016,14.496549651113076,4.90225475482841,5.659879015138593,195.3806898262288,2.847367604545362,14085.0,2011.0,1262.0
sumatera utara,Bayam (Ton),22.82169877362752,31.84112389517619,26.765010719870187,82.42961883235691,15.207516617452086,4.35329738040802,4.566520838968768,198.2760877452091,2.5789141136591653,448722.0,2012.0,13864.0
maluku utara,Labu Siam (Ton),23.72169386203361,31.55936696968244,26.756055872771583,84.51616298507676,11.911098294170433,6.219793874065933,4.681668758973597,205.81084168556404,1.8265398866857312,10516.0,2014.0,605.0
bengkulu,Kacang Panjang (Ton),22.26435733819508,30.72588878760256,25.740200546946216,84.09480401093893,16.43786951425967,5.166986774019208,7.173643169173549,220.53833860338392,2.168152283940304,88877.0,2012.0,12108.0
sulawesi tengah,Jengkol (Ton),23.632773109243697,31.883422459893048,27.396409472880062,80.08413523091254,12.29068520562597,5.428518538254076,4.926202360451613,235.6891561909736,2.320776348446284,143475.0,2012.0,46.0
nusa tenggara barat,Petsai/Sawi (Ton),22.77019507331928,31.612042662043816,26.354878775061746,81.3925013018036,13.349173976937276,6.226276775233519,5.72815044429899,210.31976813933647,3.721407852509539,246569.0,2012.0,1320.0
kep. riau,Terung (Ton),24.35328025446989,31.331567045800018,27.440623520234524,83.86498710503919,14.619300983400752,4.195973423768825,6.038461027337999,152.06221767788804,2.807071210240066,405.0,2014.0,1509.0
kalimantan utara,Kembang Kol (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,2.6666666666666665
papua,Bawang Merah (Ton),22.66144889972264,30.754944534432603,26.035738385799736,83.3525309805036,15.829548856320963,4.3530667798896925,4.8024879995452086,211.1106020739197,2.580515151602768,27756.0,2012.0,943.0
jawa barat,Lobak (Ton),21.56917808219178,29.598013698630137,24.503561643835614,84.13972602739726,15.47631943198577,3.874682167374728,3.3033201601330378,227.75496452023512,1.7219641423913086,930268.0,2010.0,18027.0
jawa tengah,Kangkung (Ton),24.37622950819672,31.835961823197948,27.7124210874702,75.93375339849823,15.378848803974826,6.102215796335698,6.29426424408361,220.36994535519125,2.7380687348579418,962289.0,2012.0,19890.0
jawa barat,Kentang (Ton),21.12748457847841,29.871898560657986,24.48725154215216,79.08019191226867,14.627338613177498,4.43196433472728,3.543209253860661,251.1310800541017,1.8377625082765128,930507.0,2011.0,220155.0
riau,Cabai Besar (Ton),23.31516393442623,32.49931693989071,27.12144808743169,81.67349726775956,13.560117833869027,3.4992911598503054,5.1455286149013455,246.2311121479501,3.134754600115404,109585.0,2012.0,9956.0
kalimantan utara,Lobak (Ton),22.43557230980124,30.666209732693627,25.837374984051365,86.03126595973468,14.479504088295572,4.374881880738545,4.929434223340385,213.69017598860287,2.293496553915787,21661.666666666668,2011.0,3.0
sulawesi tenggara,Melinjo (Ton),24.054559137356144,32.69680087890218,27.82497340535329,79.38448830669769,13.8512061249508,4.062459287530671,3.4470443349753697,179.70443349753694,1.639251827790739,95378.0,2013.0,76.0
kalimantan barat,Kembang Kol (Ton),23.55627492967087,32.09674123974968,27.01928082191781,84.83424657534246,16.62810817954888,4.90168988397225,3.86910706899716,225.90017015111675,1.7103637237261686,318581.0,2011.0,0.0
kalimantan timur,Bayam (Ton),24.324648123328497,32.381342737011224,27.561801809134224,82.78638463125705,13.206559950650853,4.852568841296952,4.35852534562212,164.52811059907833,1.803391968669243,57000.0,2015.0,4445.0
nusa tenggara barat,Jamur (Ton),22.852032021901884,32.28388990652316,26.867407923361235,79.87159523008584,13.113378362996368,6.891857038018673,5.717436250861475,211.51105109510485,2.527586079840884,254298.0,2014.0,0.03
sulawesi tenggara,Labu Siam (Ton),23.789835714123424,32.35283381294121,27.4577034523282,80.98815385075191,13.623454044764689,4.954487012779382,3.688470381771088,169.74633052774468,1.561521751557766,96826.0,2014.0,2028.0
kalimantan selatan,Petsai/Sawi (Ton),23.65449871465296,32.05616966580977,26.810796915167096,83.02522817830234,13.971951105130476,4.698800689897709,4.539738843652302,197.9701430607723,2.517409031806288,451869.0,2012.0,1691.0
jambi,Jamur (Ton),22.301618512126304,31.46861714695351,26.06528694309897,82.90965097322632,12.067385271489083,4.938310032623677,4.25641999584187,173.4900488531385,1.5622722410521184,94735.0,2015.0,15.32
jawa timur,Paprika (Ton),22.72117808219178,30.461616438356163,26.062575342465752,78.99671232876712,15.464771079012651,5.225951517177965,5.4554996200088,167.48873005231715,2.746121191999389,1106449.0,2011.0,5050.714285714285
jambi,Kacang Merah (Ton),21.991586993381738,30.780968413025448,25.44343489135588,84.11846593537928,11.953574450144052,3.979551035688756,4.277407314647254,226.60115408209464,3.393634774225168,113546.0,2013.0,1064.0
bali,Labu Siam (Ton),23.83202550409161,30.79864364969736,27.21602402642963,80.55808711914838,13.543705327228054,7.421543092479674,4.901411758898133,163.73598628517888,2.67525455147605,75922.0,2015.0,13902.0
dki jakarta,Wortel (Ton),25.104542861405097,32.32383936791159,28.14439421443515,77.96340736885958,15.674605904832912,4.367169833311313,5.238072906737597,191.5344385677404,2.316490247803298,895.0,2013.0,0.0
jambi,Labu Siam (Ton),22.301618512126304,31.46861714695351,26.06528694309897,82.90965097322632,12.067385271489083,4.938310032623677,4.25641999584187,173.4900488531385,1.5622722410521184,94735.0,2015.0,3820.0
maluku utara,Cabai Besar (Ton),23.690384745797694,31.5405618979303,26.90098533453378,82.11738910346739,11.733243127551964,7.240035732541167,4.324397697900827,193.5780040678819,1.7513661696301568,11802.0,2015.0,1595.0
kep. riau,Bayam (Ton),23.26239314596359,31.0727397260274,27.008584474885847,83.94520547945206,15.674973934644571,4.801324645497368,5.50737385031619,215.91924256683745,2.8726692829291194,393.0,2011.0,3215.0
kalimantan selatan,Bawang Putih (Ton),23.664246879894414,32.76377662338533,27.234117002749205,80.80031568664789,14.013193630777858,5.763450286716988,4.690126169268823,177.08557407298534,1.808185215105664,450152.0,2015.0,0.0
bali,Bawang Daun (Ton),23.83202550409161,30.79864364969736,27.21602402642963,80.55808711914838,13.543705327228054,7.421543092479674,4.901411758898133,163.73598628517888,2.67525455147605,75922.0,2015.0,1258.0
kep. riau,Cabai Rawit (Ton),24.081532147742816,31.360807113543093,27.392544459644323,84.11627906976744,14.242291721479312,4.634997923113616,5.0539273395695465,176.54931056914364,2.7221167179185937,559.0,2012.0,1103.0
riau,Bawang Merah (Ton),23.312509402016865,32.34829753710982,27.120194082123533,80.42353433705983,10.531200222534553,4.254872043669333,4.261484718791474,185.08602394259745,2.6060393433172555,87594.0,2014.0,59.0
jambi,Wortel (Ton),21.71311475409836,30.82676466107903,25.36003314134825,83.57709971422535,12.220946665985734,4.264181683109227,4.171569178865991,202.73197169998105,2.685085250472561,113379.0,2012.0,8512.0
riau,Jamur (Ton),23.687260273972605,32.49452054794521,27.48904109589041,81.04657534246576,15.01923292163639,4.168405566239098,4.464080415702246,251.35058764372263,2.927996124040036,115961.0,2010.0,177.5
kalimantan barat,Bawang Daun (Ton),23.794558420594008,32.38386862078525,27.26739717315412,83.80540252332212,16.53927178233329,4.968919141936457,3.9215568311914137,216.4992491017601,1.8862557754874625,330883.0,2013.0,738.0
sumatera barat,Melinjo (Ton),22.02280930515986,29.989643141883526,25.341512011903585,82.11809135902745,21.81939156628061,4.461720661582745,4.786232016069107,171.9724713590088,2.685658439716312,230775.0,2012.0,10282.0
sumatera selatan,Wortel (Ton),23.78018546878562,32.783879781420765,27.24617486338797,82.52185792349727,16.453137676586866,4.738326398105965,7.203551912568306,186.63934426229508,1.8886617441536124,610314.0,2012.0,6894.0
nusa tenggara barat,Ketimun (Ton),23.266516588298472,32.467224491431296,27.01187396529924,79.886504370892,13.078288081083295,6.265046452789789,5.186645742339935,219.46954759430403,2.501059807136452,253208.0,2013.0,4367.0
jawa timur,Bawang Putih (Ton),23.06545205479452,30.78550684931507,26.49986301369863,81.51260273972603,15.787521233604204,4.651245005433419,5.453178971995737,168.63117852793204,2.49684091271765,1107276.0,2010.0,1412.0
nusa tenggara timur,Bawang Merah (Ton),22.320716417320074,31.32013640427825,26.626676512956227,78.25346764186764,13.953592084206258,8.162370410835843,5.876979281047333,170.27439288466064,2.4759289095481143,177238.0,2015.0,2082.0
dki jakarta,Kentang (Ton),24.88383561643836,32.428949771689496,28.16356164383561,76.58721461187214,13.713967106671651,5.238096523538183,4.788662333451904,195.9689497716895,2.634628618052224,1098.0,2011.0,0.0
kalimantan tengah,Jamur (Ton),22.947945205479453,32.56958904109589,26.68761643835617,85.53479452054795,14.503596233364789,4.776485949827565,4.3286893051527695,210.07464535312056,2.096225766308891,202237.0,2011.0,36.78
kep. riau,Bawang Merah (Ton),23.26239314596359,31.0727397260274,27.008584474885847,83.94520547945206,15.674973934644571,4.801324645497368,5.50737385031619,215.91924256683745,2.8726692829291194,393.0,2011.0,1.0
gorontalo,Kangkung (Ton),23.85753424657534,32.675616438356165,27.240273972602743,83.05490343112967,12.128072074733227,3.950887432995831,4.324379029228117,241.8135992586767,1.412183239797508,29566.0,2010.0,770.0
nusa tenggara barat,Melinjo (Ton),22.79800560359401,32.42587107403171,26.82341418492851,80.79805106345064,13.042523338896306,7.791732636771394,5.97254004576659,224.5900344309665,2.3799703249992104,264666.0,2015.0,1676.0
jawa barat,Cabai Rawit (Ton),21.21257151766381,29.62425888145777,24.371829383955784,82.7273434667999,15.934770782876118,4.71033352106416,3.734650965195924,230.80629069502297,1.82970914024742,925042.0,2013.0,123755.0
papua,Jamur (Ton),22.36050551357675,30.21445471773448,25.59841778709713,84.25982879814481,14.372217750996748,4.354823072991106,5.576135131292658,198.08111905503577,2.401495545107975,42350.0,2013.0,0.0
gorontalo,Kembang Kol (Ton),22.975409836065573,32.55874316939891,27.021584699453552,82.57103825136612,11.269589795707953,4.232601568068425,4.565573770491803,172.87900260456567,1.4787569585492,30728.0,2012.0,2.0
jawa tengah,Lobak (Ton),25.031287671232874,31.62876712328767,27.9252602739726,79.68,15.990217436209582,5.149725495086774,5.58904370167891,216.64221054447543,2.3647465302053177,962471.0,2010.0,21.0
sulawesi tenggara,Bayam (Ton),23.789835714123424,32.35283381294121,27.4577034523282,80.98815385075191,13.623454044764689,4.954487012779382,3.688470381771088,169.74633052774468,1.561521751557766,96826.0,2014.0,6002.0
papua,Lobak (Ton),22.38841983961833,30.83398225455792,25.964092222468764,83.32486827839267,16.73898378687026,4.610295638261669,4.945818485477473,200.68784874449048,2.522356040435996,27757.0,2010.0,0.0
jawa timur,Ketimun (Ton),23.06545205479452,30.78550684931507,26.49986301369863,81.51260273972603,15.787521233604204,4.651245005433419,5.453178971995737,168.63117852793204,2.49684091271765,1107276.0,2010.0,35931.0
jawa tengah,Lobak (Ton),24.68597924954173,31.608738741009613,27.84665334836347,78.6868904339256,15.439894630355589,5.90137481272548,5.813237180748602,220.90128193503125,2.413072120921597,952980.0,2013.0,1517.0
kep. riau,Bawang Merah (Ton),24.655692131814952,31.65573938686778,27.769327514003503,83.26295065156356,13.27954146845673,5.7648085316252295,5.082497417310922,155.96429094072175,2.3375153239034865,246.0,2015.0,2.0
kalimantan selatan,Kentang (Ton),23.664246879894414,32.76377662338533,27.234117002749205,80.80031568664789,14.013193630777858,5.763450286716988,4.690126169268823,177.08557407298534,1.808185215105664,450152.0,2015.0,0.0
kalimantan selatan,Kentang (Ton),24.032754482553543,32.18163702852029,26.979682252797726,82.70106657040478,13.521568991071817,3.633895689168165,5.027793892975409,184.78787903245333,1.761970087232686,431437.0,2014.0,0.0
kalimantan utara,Kentang (Ton),23.786684575609915,32.044321044215046,27.471517311183817,82.35071997683517,14.61738260808294,5.265300829117347,5.2035452677591305,198.14981630826588,2.600711929018869,21775.0,2014.0,0.0
riau,Jamur (Ton),23.168493334357446,32.150958904109594,26.92339993325568,81.87728361302459,13.66105635723614,4.13194058054598,5.029645354912569,228.7710532404666,3.0854448852003085,115897.0,2011.0,177.5
sulawesi tenggara,Tomat (Ton),23.610045662100458,32.237899543378994,27.291598173515982,80.55981735159817,13.168048921612591,5.011430152871649,4.021917808219178,190.68493150684927,1.6890191990150538,85585.0,2011.0,6231.0
kalimantan utara,Kacang Panjang (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,3156.333333333333
aceh,Bayam (Ton),21.927876281788222,31.04114113493761,26.11911768831746,84.09572970436415,15.20093853150235,3.184519519959197,5.1752626090869445,195.72037329822584,2.722760136359733,313649.0,2010.0,5620.0
papua barat,Cabai Rawit (Ton),23.53064372501408,31.02172131147541,26.5585661272598,84.48448774443315,13.463143214936249,3.852642668712482,4.431931543802493,173.40229867145837,2.176524321656906,8330.0,2012.0,1652.0
kalimantan utara,Terung (Ton),23.786684575609915,32.044321044215046,27.471517311183817,82.35071997683517,14.61738260808294,5.265300829117347,5.2035452677591305,198.14981630826588,2.600711929018869,21775.0,2014.0,3595.1666666666665
sulawesi selatan,Kangkung (Ton),22.62509589041096,31.17512328767124,26.344,84.78849315068493,18.34628489660588,5.186696597936496,6.507261143702023,220.40351714265813,1.9700384447264467,572089.0,2010.0,15693.0
kep. bangka belitung,Kangkung (Ton),23.26365296803653,31.329589041095893,26.636529680365296,88.01278538812785,15.065823873432898,4.094550723936545,5.207898598997936,191.0897465784098,2.459090030193506,4056.0,2010.0,3432.0
sulawesi barat,Labu Siam (Ton),24.736986301369864,31.635616438356163,27.52821917808219,79.24383561643836,11.419099366182785,6.089163140054954,4.383706041263238,178.4931506849315,2.1118738089774416,55016.0,2011.0,26.0
nusa tenggara barat,Tomat (Ton),23.78013698630137,32.13493150684931,27.175273972602746,82.25068493150685,13.60160627052242,5.80539513528129,4.936451781319145,236.1618363780665,2.62998280099633,238619.0,2010.0,25639.0
aceh,Bayam (Ton),22.5043545965024,31.03769463184137,26.79729001540352,85.19739803533088,13.90653011600785,5.262184095685761,4.538418592443454,176.91544889515112,2.2185396318650947,290337.0,2015.0,5973.0
nusa tenggara barat,Lobak (Ton),22.852032021901884,32.28388990652316,26.867407923361235,79.87159523008584,13.113378362996368,6.891857038018673,5.717436250861475,211.51105109510485,2.527586079840884,254298.0,2014.0,0.0
